10763
129.28700000	57.80680000	0.00000000
129.28700000	58.92930000	0.00000000
129.28700000	60.05170000	0.00000000
129.28700000	61.17420000	0.00000000
129.28700000	62.29660000	0.00000000
129.28700000	63.41910000	0.00000000
129.28700000	64.54160000	0.00000000
129.28700000	65.66400000	0.00000000
129.28700000	66.78650000	0.00000000
129.28700000	67.90900000	0.00000000
130.25900000	0.00000000	0.00000000
130.25900000	1.12250000	0.00000000
130.25900000	2.24490000	0.00000000
130.25900000	3.36740000	0.00000000
130.25900000	4.48980000	0.00000000
130.25900000	5.61230000	0.00000000
130.25900000	6.73480000	0.00000000
130.25900000	7.85720000	0.00000000
130.25900000	8.97970000	0.00000000
130.25900000	10.10220000	0.00000000
130.25900000	11.22460000	0.00000000
130.25900000	12.34710000	0.00000000
130.25900000	13.46950000	0.00000000
130.25900000	14.59200000	0.00000000
130.25900000	15.71450000	0.00000000
130.25900000	16.83690000	0.00000000
130.25900000	17.95940000	0.00000000
130.25900000	19.08190000	0.00000000
130.25900000	20.20430000	0.00000000
130.25900000	21.32680000	0.00000000
130.25900000	22.44920000	0.00000000
130.25900000	23.57170000	0.00000000
130.25900000	24.69420000	0.00000000
130.25900000	25.81660000	0.00000000
130.25900000	26.93910000	0.00000000
130.25900000	28.06160000	0.00000000
130.25900000	29.18400000	0.00000000
130.25900000	30.30650000	0.00000000
130.25900000	31.42890000	0.00000000
130.25900000	32.55140000	0.00000000
130.25900000	33.67390000	0.00000000
130.25900000	34.79630000	0.00000000
130.25900000	35.91880000	0.00000000
130.25900000	37.04120000	0.00000000
130.25900000	38.16370000	0.00000000
130.25900000	39.28620000	0.00000000
130.25900000	40.40860000	0.00000000
130.25900000	41.53110000	0.00000000
130.25900000	42.65360000	0.00000000
130.25900000	43.77600000	0.00000000
130.25900000	44.89850000	0.00000000
130.25900000	46.02090000	0.00000000
130.25900000	47.14340000	0.00000000
130.25900000	48.26590000	0.00000000
130.25900000	49.38830000	0.00000000
130.25900000	50.51080000	0.00000000
130.25900000	51.63330000	0.00000000
130.25900000	52.75570000	0.00000000
130.25900000	53.87820000	0.00000000
130.25900000	55.00060000	0.00000000
130.25900000	56.12310000	0.00000000
130.25900000	57.24560000	0.00000000
130.25900000	58.36800000	0.00000000
130.25900000	59.49050000	0.00000000
130.25900000	60.61300000	0.00000000
130.25900000	61.73540000	0.00000000
130.25900000	62.85790000	0.00000000
130.25900000	63.98030000	0.00000000
130.25900000	65.10280000	0.00000000
130.25900000	66.22530000	0.00000000
130.25900000	67.34770000	0.00000000
130.25900000	68.47020000	0.00000000
131.23100000	0.56120000	0.00000000
131.23100000	1.68370000	0.00000000
131.23100000	2.80620000	0.00000000
131.23100000	3.92860000	0.00000000
131.23100000	5.05110000	0.00000000
131.23100000	6.17350000	0.00000000
131.23100000	7.29600000	0.00000000
131.23100000	8.41850000	0.00000000
131.23100000	9.54090000	0.00000000
131.23100000	10.66340000	0.00000000
131.23100000	11.78590000	0.00000000
131.23100000	12.90830000	0.00000000
131.23100000	14.03080000	0.00000000
131.23100000	15.15320000	0.00000000
131.23100000	16.27570000	0.00000000
131.23100000	17.39820000	0.00000000
131.23100000	18.52060000	0.00000000
131.23100000	19.64310000	0.00000000
131.23100000	20.76550000	0.00000000
131.23100000	21.88800000	0.00000000
131.23100000	23.01050000	0.00000000
131.23100000	24.13290000	0.00000000
131.23100000	25.25540000	0.00000000
131.23100000	26.37790000	0.00000000
131.23100000	27.50030000	0.00000000
131.23100000	28.62280000	0.00000000
131.23100000	29.74520000	0.00000000
131.23100000	30.86770000	0.00000000
131.23100000	31.99020000	0.00000000
131.23100000	33.11260000	0.00000000
131.23100000	34.23510000	0.00000000
131.23100000	35.35760000	0.00000000
131.23100000	36.48000000	0.00000000
131.23100000	37.60250000	0.00000000
131.23100000	38.72490000	0.00000000
131.23100000	39.84740000	0.00000000
131.23100000	40.96990000	0.00000000
131.23100000	42.09230000	0.00000000
131.23100000	43.21480000	0.00000000
131.23100000	44.33730000	0.00000000
131.23100000	45.45970000	0.00000000
131.23100000	46.58220000	0.00000000
131.23100000	47.70460000	0.00000000
131.23100000	48.82710000	0.00000000
131.23100000	49.94960000	0.00000000
131.23100000	51.07200000	0.00000000
131.23100000	52.19450000	0.00000000
131.23100000	53.31690000	0.00000000
131.23100000	54.43940000	0.00000000
131.23100000	55.56190000	0.00000000
131.23100000	56.68430000	0.00000000
131.23100000	57.80680000	0.00000000
131.23100000	58.92930000	0.00000000
131.23100000	60.05170000	0.00000000
131.23100000	61.17420000	0.00000000
131.23100000	62.29660000	0.00000000
131.23100000	63.41910000	0.00000000
131.23100000	64.54160000	0.00000000
131.23100000	65.66400000	0.00000000
131.23100000	66.78650000	0.00000000
131.23100000	67.90900000	0.00000000
132.20300000	0.00000000	0.00000000
132.20300000	1.12250000	0.00000000
132.20300000	2.24490000	0.00000000
132.20300000	3.36740000	0.00000000
132.20300000	4.48980000	0.00000000
132.20300000	5.61230000	0.00000000
132.20300000	6.73480000	0.00000000
132.20300000	7.85720000	0.00000000
132.20300000	8.97970000	0.00000000
132.20300000	10.10220000	0.00000000
132.20300000	11.22460000	0.00000000
132.20300000	12.34710000	0.00000000
132.20300000	13.46950000	0.00000000
132.20300000	14.59200000	0.00000000
132.20300000	15.71450000	0.00000000
132.20300000	16.83690000	0.00000000
132.20300000	17.95940000	0.00000000
132.20300000	19.08190000	0.00000000
132.20300000	20.20430000	0.00000000
132.20300000	21.32680000	0.00000000
132.20300000	22.44920000	0.00000000
132.20300000	23.57170000	0.00000000
132.20300000	24.69420000	0.00000000
132.20300000	25.81660000	0.00000000
132.20300000	26.93910000	0.00000000
132.20300000	28.06160000	0.00000000
132.20300000	29.18400000	0.00000000
132.20300000	30.30650000	0.00000000
132.20300000	31.42890000	0.00000000
132.20300000	32.55140000	0.00000000
132.20300000	33.67390000	0.00000000
132.20300000	34.79630000	0.00000000
132.20300000	35.91880000	0.00000000
132.20300000	37.04120000	0.00000000
132.20300000	38.16370000	0.00000000
132.20300000	39.28620000	0.00000000
132.20300000	40.40860000	0.00000000
132.20300000	41.53110000	0.00000000
132.20300000	42.65360000	0.00000000
132.20300000	43.77600000	0.00000000
132.20300000	44.89850000	0.00000000
132.20300000	46.02090000	0.00000000
132.20300000	47.14340000	0.00000000
132.20300000	48.26590000	0.00000000
132.20300000	49.38830000	0.00000000
132.20300000	50.51080000	0.00000000
132.20300000	51.63330000	0.00000000
132.20300000	52.75570000	0.00000000
132.20300000	53.87820000	0.00000000
132.20300000	55.00060000	0.00000000
132.20300000	56.12310000	0.00000000
132.20300000	57.24560000	0.00000000
132.20300000	58.36800000	0.00000000
132.20300000	59.49050000	0.00000000
132.20300000	60.61300000	0.00000000
132.20300000	61.73540000	0.00000000
132.20300000	62.85790000	0.00000000
132.20300000	63.98030000	0.00000000
132.20300000	65.10280000	0.00000000
132.20300000	66.22530000	0.00000000
132.20300000	67.34770000	0.00000000
132.20300000	68.47020000	0.00000000
133.17500000	0.56120000	0.00000000
133.17500000	1.68370000	0.00000000
133.17500000	2.80620000	0.00000000
133.17500000	3.92860000	0.00000000
133.17500000	5.05110000	0.00000000
133.17500000	6.17350000	0.00000000
133.17500000	7.29600000	0.00000000
133.17500000	8.41850000	0.00000000
133.17500000	9.54090000	0.00000000
133.17500000	10.66340000	0.00000000
133.17500000	11.78590000	0.00000000
133.17500000	12.90830000	0.00000000
133.17500000	14.03080000	0.00000000
133.17500000	15.15320000	0.00000000
133.17500000	16.27570000	0.00000000
133.17500000	17.39820000	0.00000000
133.17500000	18.52060000	0.00000000
133.17500000	19.64310000	0.00000000
133.17500000	20.76550000	0.00000000
133.17500000	21.88800000	0.00000000
133.17500000	23.01050000	0.00000000
133.17500000	24.13290000	0.00000000
133.17500000	25.25540000	0.00000000
133.17500000	26.37790000	0.00000000
133.17500000	27.50030000	0.00000000
133.17500000	28.62280000	0.00000000
133.17500000	29.74520000	0.00000000
133.17500000	30.86770000	0.00000000
133.17500000	31.99020000	0.00000000
133.17500000	33.11260000	0.00000000
133.17500000	34.23510000	0.00000000
133.17500000	35.35760000	0.00000000
133.17500000	36.48000000	0.00000000
133.17500000	37.60250000	0.00000000
133.17500000	38.72490000	0.00000000
133.17500000	39.84740000	0.00000000
133.17500000	40.96990000	0.00000000
133.17500000	42.09230000	0.00000000
133.17500000	43.21480000	0.00000000
133.17500000	44.33730000	0.00000000
133.17500000	45.45970000	0.00000000
133.17500000	46.58220000	0.00000000
133.17500000	47.70460000	0.00000000
133.17500000	48.82710000	0.00000000
133.17500000	49.94960000	0.00000000
133.17500000	51.07200000	0.00000000
133.17500000	52.19450000	0.00000000
133.17500000	53.31690000	0.00000000
133.17500000	54.43940000	0.00000000
133.17500000	55.56190000	0.00000000
133.17500000	56.68430000	0.00000000
133.17500000	57.80680000	0.00000000
133.17500000	58.92930000	0.00000000
133.17500000	60.05170000	0.00000000
133.17500000	61.17420000	0.00000000
133.17500000	62.29660000	0.00000000
133.17500000	63.41910000	0.00000000
133.17500000	64.54160000	0.00000000
133.17500000	65.66400000	0.00000000
133.17500000	66.78650000	0.00000000
133.17500000	67.90900000	0.00000000
134.14700000	0.00000000	0.00000000
134.14700000	1.12250000	0.00000000
134.14700000	2.24490000	0.00000000
134.14700000	3.36740000	0.00000000
134.14700000	4.48980000	0.00000000
134.14700000	5.61230000	0.00000000
134.14700000	6.73480000	0.00000000
134.14700000	7.85720000	0.00000000
134.14700000	8.97970000	0.00000000
134.14700000	10.10220000	0.00000000
134.14700000	11.22460000	0.00000000
134.14700000	12.34710000	0.00000000
134.14700000	13.46950000	0.00000000
134.14700000	14.59200000	0.00000000
134.14700000	15.71450000	0.00000000
134.14700000	16.83690000	0.00000000
134.14700000	17.95940000	0.00000000
134.14700000	19.08190000	0.00000000
134.14700000	20.20430000	0.00000000
134.14700000	21.32680000	0.00000000
134.14700000	22.44920000	0.00000000
134.14700000	23.57170000	0.00000000
134.14700000	24.69420000	0.00000000
134.14700000	25.81660000	0.00000000
134.14700000	26.93910000	0.00000000
134.14700000	28.06160000	0.00000000
134.14700000	29.18400000	0.00000000
134.14700000	30.30650000	0.00000000
134.14700000	31.42890000	0.00000000
134.14700000	32.55140000	0.00000000
134.14700000	33.67390000	0.00000000
134.14700000	34.79630000	0.00000000
134.14700000	35.91880000	0.00000000
134.14700000	37.04120000	0.00000000
134.14700000	38.16370000	0.00000000
134.14700000	39.28620000	0.00000000
134.14700000	40.40860000	0.00000000
134.14700000	41.53110000	0.00000000
134.14700000	42.65360000	0.00000000
134.14700000	43.77600000	0.00000000
134.14700000	44.89850000	0.00000000
134.14700000	46.02090000	0.00000000
134.14700000	47.14340000	0.00000000
134.14700000	48.26590000	0.00000000
134.14700000	49.38830000	0.00000000
134.14700000	50.51080000	0.00000000
134.14700000	51.63330000	0.00000000
134.14700000	52.75570000	0.00000000
134.14700000	53.87820000	0.00000000
134.14700000	55.00060000	0.00000000
134.14700000	56.12310000	0.00000000
134.14700000	57.24560000	0.00000000
134.14700000	58.36800000	0.00000000
134.14700000	59.49050000	0.00000000
134.14700000	60.61300000	0.00000000
134.14700000	61.73540000	0.00000000
134.14700000	62.85790000	0.00000000
134.14700000	63.98030000	0.00000000
134.14700000	65.10280000	0.00000000
134.14700000	66.22530000	0.00000000
134.14700000	67.34770000	0.00000000
134.14700000	68.47020000	0.00000000
135.11900000	0.56120000	0.00000000
135.11900000	1.68370000	0.00000000
135.11900000	2.80620000	0.00000000
135.11900000	3.92860000	0.00000000
135.11900000	5.05110000	0.00000000
135.11900000	6.17350000	0.00000000
135.11900000	7.29600000	0.00000000
135.11900000	8.41850000	0.00000000
135.11900000	9.54090000	0.00000000
135.11900000	10.66340000	0.00000000
135.11900000	11.78590000	0.00000000
135.11900000	12.90830000	0.00000000
135.11900000	14.03080000	0.00000000
135.11900000	15.15320000	0.00000000
135.11900000	16.27570000	0.00000000
135.11900000	17.39820000	0.00000000
135.11900000	18.52060000	0.00000000
135.11900000	19.64310000	0.00000000
135.11900000	20.76550000	0.00000000
135.11900000	21.88800000	0.00000000
135.11900000	23.01050000	0.00000000
135.11900000	24.13290000	0.00000000
135.11900000	25.25540000	0.00000000
135.11900000	26.37790000	0.00000000
135.11900000	27.50030000	0.00000000
135.11900000	28.62280000	0.00000000
135.11900000	29.74520000	0.00000000
135.11900000	30.86770000	0.00000000
135.11900000	31.99020000	0.00000000
135.11900000	33.11260000	0.00000000
135.11900000	34.23510000	0.00000000
135.11900000	35.35760000	0.00000000
135.11900000	36.48000000	0.00000000
135.11900000	37.60250000	0.00000000
135.11900000	38.72490000	0.00000000
135.11900000	39.84740000	0.00000000
135.11900000	40.96990000	0.00000000
135.11900000	42.09230000	0.00000000
135.11900000	43.21480000	0.00000000
135.11900000	44.33730000	0.00000000
135.11900000	45.45970000	0.00000000
135.11900000	46.58220000	0.00000000
135.11900000	47.70460000	0.00000000
135.11900000	48.82710000	0.00000000
135.11900000	49.94960000	0.00000000
135.11900000	51.07200000	0.00000000
135.11900000	52.19450000	0.00000000
135.11900000	53.31690000	0.00000000
135.11900000	54.43940000	0.00000000
135.11900000	55.56190000	0.00000000
135.11900000	56.68430000	0.00000000
135.11900000	57.80680000	0.00000000
135.11900000	58.92930000	0.00000000
135.11900000	60.05170000	0.00000000
135.11900000	61.17420000	0.00000000
135.11900000	62.29660000	0.00000000
135.11900000	63.41910000	0.00000000
135.11900000	64.54160000	0.00000000
135.11900000	65.66400000	0.00000000
135.11900000	66.78650000	0.00000000
135.11900000	67.90900000	0.00000000
136.09100000	0.00000000	0.00000000
136.09100000	1.12250000	0.00000000
136.09100000	2.24490000	0.00000000
136.09100000	3.36740000	0.00000000
136.09100000	4.48980000	0.00000000
136.09100000	5.61230000	0.00000000
136.09100000	6.73480000	0.00000000
136.09100000	7.85720000	0.00000000
136.09100000	8.97970000	0.00000000
136.09100000	10.10220000	0.00000000
136.09100000	11.22460000	0.00000000
136.09100000	12.34710000	0.00000000
136.09100000	13.46950000	0.00000000
136.09100000	14.59200000	0.00000000
136.09100000	15.71450000	0.00000000
136.09100000	16.83690000	0.00000000
136.09100000	17.95940000	0.00000000
136.09100000	19.08190000	0.00000000
136.09100000	20.20430000	0.00000000
136.09100000	21.32680000	0.00000000
136.09100000	22.44920000	0.00000000
136.09100000	23.57170000	0.00000000
136.09100000	24.69420000	0.00000000
136.09100000	25.81660000	0.00000000
136.09100000	26.93910000	0.00000000
136.09100000	28.06160000	0.00000000
136.09100000	29.18400000	0.00000000
136.09100000	30.30650000	0.00000000
136.09100000	31.42890000	0.00000000
136.09100000	32.55140000	0.00000000
136.09100000	33.67390000	0.00000000
136.09100000	34.79630000	0.00000000
136.09100000	35.91880000	0.00000000
136.09100000	37.04120000	0.00000000
136.09100000	38.16370000	0.00000000
136.09100000	39.28620000	0.00000000
136.09100000	40.40860000	0.00000000
136.09100000	41.53110000	0.00000000
136.09100000	42.65360000	0.00000000
136.09100000	43.77600000	0.00000000
136.09100000	44.89850000	0.00000000
136.09100000	46.02090000	0.00000000
136.09100000	47.14340000	0.00000000
136.09100000	48.26590000	0.00000000
136.09100000	49.38830000	0.00000000
136.09100000	50.51080000	0.00000000
136.09100000	51.63330000	0.00000000
136.09100000	52.75570000	0.00000000
136.09100000	53.87820000	0.00000000
136.09100000	55.00060000	0.00000000
136.09100000	56.12310000	0.00000000
136.09100000	57.24560000	0.00000000
136.09100000	58.36800000	0.00000000
136.09100000	59.49050000	0.00000000
136.09100000	60.61300000	0.00000000
136.09100000	61.73540000	0.00000000
136.09100000	62.85790000	0.00000000
136.09100000	63.98030000	0.00000000
136.09100000	65.10280000	0.00000000
136.09100000	66.22530000	0.00000000
136.09100000	67.34770000	0.00000000
136.09100000	68.47020000	0.00000000
137.06300000	0.56120000	0.00000000
137.06300000	1.68370000	0.00000000
137.06300000	2.80620000	0.00000000
137.06300000	3.92860000	0.00000000
137.06300000	5.05110000	0.00000000
137.06300000	6.17350000	0.00000000
137.06300000	7.29600000	0.00000000
137.06300000	8.41850000	0.00000000
137.06300000	9.54090000	0.00000000
137.06300000	10.66340000	0.00000000
137.06300000	11.78590000	0.00000000
137.06300000	12.90830000	0.00000000
137.06300000	14.03080000	0.00000000
137.06300000	15.15320000	0.00000000
137.06300000	16.27570000	0.00000000
137.06300000	17.39820000	0.00000000
137.06300000	18.52060000	0.00000000
137.06300000	19.64310000	0.00000000
137.06300000	20.76550000	0.00000000
137.06300000	21.88800000	0.00000000
137.06300000	23.01050000	0.00000000
137.06300000	24.13290000	0.00000000
137.06300000	25.25540000	0.00000000
137.06300000	26.37790000	0.00000000
137.06300000	27.50030000	0.00000000
137.06300000	28.62280000	0.00000000
137.06300000	29.74520000	0.00000000
137.06300000	30.86770000	0.00000000
137.06300000	31.99020000	0.00000000
137.06300000	33.11260000	0.00000000
137.06300000	34.23510000	0.00000000
137.06300000	35.35760000	0.00000000
137.06300000	36.48000000	0.00000000
137.06300000	37.60250000	0.00000000
137.06300000	38.72490000	0.00000000
137.06300000	39.84740000	0.00000000
137.06300000	40.96990000	0.00000000
137.06300000	42.09230000	0.00000000
137.06300000	43.21480000	0.00000000
137.06300000	44.33730000	0.00000000
137.06300000	45.45970000	0.00000000
137.06300000	46.58220000	0.00000000
137.06300000	47.70460000	0.00000000
137.06300000	48.82710000	0.00000000
137.06300000	49.94960000	0.00000000
137.06300000	51.07200000	0.00000000
137.06300000	52.19450000	0.00000000
137.06300000	53.31690000	0.00000000
137.06300000	54.43940000	0.00000000
137.06300000	55.56190000	0.00000000
137.06300000	56.68430000	0.00000000
137.06300000	57.80680000	0.00000000
137.06300000	58.92930000	0.00000000
137.06300000	60.05170000	0.00000000
137.06300000	61.17420000	0.00000000
137.06300000	62.29660000	0.00000000
137.06300000	63.41910000	0.00000000
137.06300000	64.54160000	0.00000000
137.06300000	65.66400000	0.00000000
137.06300000	66.78650000	0.00000000
137.06300000	67.90900000	0.00000000
138.03500000	0.00000000	0.00000000
138.03500000	1.12250000	0.00000000
138.03500000	2.24490000	0.00000000
138.03500000	3.36740000	0.00000000
138.03500000	4.48980000	0.00000000
138.03500000	5.61230000	0.00000000
138.03500000	6.73480000	0.00000000
138.03500000	7.85720000	0.00000000
138.03500000	8.97970000	0.00000000
138.03500000	10.10220000	0.00000000
138.03500000	11.22460000	0.00000000
138.03500000	12.34710000	0.00000000
138.03500000	13.46950000	0.00000000
138.03500000	14.59200000	0.00000000
138.03500000	15.71450000	0.00000000
138.03500000	16.83690000	0.00000000
138.03500000	17.95940000	0.00000000
138.03500000	19.08190000	0.00000000
138.03500000	20.20430000	0.00000000
138.03500000	21.32680000	0.00000000
138.03500000	22.44920000	0.00000000
138.03500000	23.57170000	0.00000000
138.03500000	24.69420000	0.00000000
138.03500000	25.81660000	0.00000000
138.03500000	26.93910000	0.00000000
138.03500000	28.06160000	0.00000000
138.03500000	29.18400000	0.00000000
138.03500000	30.30650000	0.00000000
138.03500000	31.42890000	0.00000000
138.03500000	32.55140000	0.00000000
138.03500000	33.67390000	0.00000000
138.03500000	34.79630000	0.00000000
138.03500000	35.91880000	0.00000000
138.03500000	37.04120000	0.00000000
138.03500000	38.16370000	0.00000000
138.03500000	39.28620000	0.00000000
138.03500000	40.40860000	0.00000000
138.03500000	41.53110000	0.00000000
138.03500000	42.65360000	0.00000000
138.03500000	43.77600000	0.00000000
138.03500000	44.89850000	0.00000000
138.03500000	46.02090000	0.00000000
138.03500000	47.14340000	0.00000000
138.03500000	48.26590000	0.00000000
138.03500000	49.38830000	0.00000000
138.03500000	50.51080000	0.00000000
138.03500000	51.63330000	0.00000000
138.03500000	52.75570000	0.00000000
138.03500000	53.87820000	0.00000000
138.03500000	55.00060000	0.00000000
138.03500000	56.12310000	0.00000000
138.03500000	57.24560000	0.00000000
138.03500000	58.36800000	0.00000000
138.03500000	59.49050000	0.00000000
138.03500000	60.61300000	0.00000000
138.03500000	61.73540000	0.00000000
138.03500000	62.85790000	0.00000000
138.03500000	63.98030000	0.00000000
138.03500000	65.10280000	0.00000000
138.03500000	66.22530000	0.00000000
138.03500000	67.34770000	0.00000000
138.03500000	68.47020000	0.00000000
139.00800000	0.56120000	0.00000000
139.00800000	1.68370000	0.00000000
139.00800000	2.80620000	0.00000000
139.00800000	3.92860000	0.00000000
139.00800000	5.05110000	0.00000000
139.00800000	6.17350000	0.00000000
139.00800000	7.29600000	0.00000000
139.00800000	8.41850000	0.00000000
139.00800000	9.54090000	0.00000000
139.00800000	10.66340000	0.00000000
139.00800000	11.78590000	0.00000000
139.00800000	12.90830000	0.00000000
139.00800000	14.03080000	0.00000000
139.00800000	15.15320000	0.00000000
139.00800000	16.27570000	0.00000000
139.00800000	17.39820000	0.00000000
139.00800000	18.52060000	0.00000000
139.00800000	19.64310000	0.00000000
139.00800000	20.76550000	0.00000000
139.00800000	21.88800000	0.00000000
139.00800000	23.01050000	0.00000000
139.00800000	24.13290000	0.00000000
139.00800000	25.25540000	0.00000000
139.00800000	26.37790000	0.00000000
139.00800000	27.50030000	0.00000000
139.00800000	28.62280000	0.00000000
139.00800000	29.74520000	0.00000000
139.00800000	30.86770000	0.00000000
139.00800000	31.99020000	0.00000000
139.00800000	33.11260000	0.00000000
139.00800000	34.23510000	0.00000000
139.00800000	35.35760000	0.00000000
139.00800000	36.48000000	0.00000000
139.00800000	37.60250000	0.00000000
139.00800000	38.72490000	0.00000000
139.00800000	39.84740000	0.00000000
139.00800000	40.96990000	0.00000000
139.00800000	42.09230000	0.00000000
139.00800000	43.21480000	0.00000000
139.00800000	44.33730000	0.00000000
139.00800000	45.45970000	0.00000000
139.00800000	46.58220000	0.00000000
139.00800000	47.70460000	0.00000000
139.00800000	48.82710000	0.00000000
139.00800000	49.94960000	0.00000000
139.00800000	51.07200000	0.00000000
139.00800000	52.19450000	0.00000000
139.00800000	53.31690000	0.00000000
139.00800000	54.43940000	0.00000000
139.00800000	55.56190000	0.00000000
139.00800000	56.68430000	0.00000000
139.00800000	57.80680000	0.00000000
139.00800000	58.92930000	0.00000000
139.00800000	60.05170000	0.00000000
139.00800000	61.17420000	0.00000000
139.00800000	62.29660000	0.00000000
139.00800000	63.41910000	0.00000000
139.00800000	64.54160000	0.00000000
139.00800000	65.66400000	0.00000000
139.00800000	66.78650000	0.00000000
139.00800000	67.90900000	0.00000000
139.98000000	0.00000000	0.00000000
139.98000000	1.12250000	0.00000000
139.98000000	2.24490000	0.00000000
139.98000000	3.36740000	0.00000000
139.98000000	4.48980000	0.00000000
139.98000000	5.61230000	0.00000000
139.98000000	6.73480000	0.00000000
139.98000000	7.85720000	0.00000000
139.98000000	8.97970000	0.00000000
139.98000000	10.10220000	0.00000000
139.98000000	11.22460000	0.00000000
139.98000000	12.34710000	0.00000000
139.98000000	13.46950000	0.00000000
139.98000000	14.59200000	0.00000000
139.98000000	15.71450000	0.00000000
139.98000000	16.83690000	0.00000000
139.98000000	17.95940000	0.00000000
139.98000000	19.08190000	0.00000000
139.98000000	20.20430000	0.00000000
139.98000000	21.32680000	0.00000000
139.98000000	22.44920000	0.00000000
139.98000000	23.57170000	0.00000000
139.98000000	24.69420000	0.00000000
139.98000000	25.81660000	0.00000000
139.98000000	26.93910000	0.00000000
139.98000000	28.06160000	0.00000000
139.98000000	29.18400000	0.00000000
139.98000000	30.30650000	0.00000000
139.98000000	31.42890000	0.00000000
139.98000000	32.55140000	0.00000000
139.98000000	33.67390000	0.00000000
139.98000000	34.79630000	0.00000000
139.98000000	35.91880000	0.00000000
139.98000000	37.04120000	0.00000000
139.98000000	38.16370000	0.00000000
139.98000000	39.28620000	0.00000000
139.98000000	40.40860000	0.00000000
139.98000000	41.53110000	0.00000000
139.98000000	42.65360000	0.00000000
139.98000000	43.77600000	0.00000000
139.98000000	44.89850000	0.00000000
139.98000000	46.02090000	0.00000000
139.98000000	47.14340000	0.00000000
139.98000000	48.26590000	0.00000000
139.98000000	49.38830000	0.00000000
139.98000000	50.51080000	0.00000000
139.98000000	51.63330000	0.00000000
139.98000000	52.75570000	0.00000000
139.98000000	53.87820000	0.00000000
139.98000000	55.00060000	0.00000000
139.98000000	56.12310000	0.00000000
139.98000000	57.24560000	0.00000000
139.98000000	58.36800000	0.00000000
139.98000000	59.49050000	0.00000000
139.98000000	60.61300000	0.00000000
139.98000000	61.73540000	0.00000000
139.98000000	62.85790000	0.00000000
139.98000000	63.98030000	0.00000000
139.98000000	65.10280000	0.00000000
139.98000000	66.22530000	0.00000000
139.98000000	67.34770000	0.00000000
139.98000000	68.47020000	0.00000000
140.95200000	0.56120000	0.00000000
140.95200000	1.68370000	0.00000000
140.95200000	2.80620000	0.00000000
140.95200000	3.92860000	0.00000000
140.95200000	5.05110000	0.00000000
140.95200000	6.17350000	0.00000000
140.95200000	7.29600000	0.00000000
140.95200000	8.41850000	0.00000000
140.95200000	9.54090000	0.00000000
140.95200000	10.66340000	0.00000000
140.95200000	11.78590000	0.00000000
140.95200000	12.90830000	0.00000000
140.95200000	14.03080000	0.00000000
140.95200000	15.15320000	0.00000000
140.95200000	16.27570000	0.00000000
140.95200000	17.39820000	0.00000000
140.95200000	18.52060000	0.00000000
140.95200000	19.64310000	0.00000000
140.95200000	20.76550000	0.00000000
140.95200000	21.88800000	0.00000000
140.95200000	23.01050000	0.00000000
140.95200000	24.13290000	0.00000000
140.95200000	25.25540000	0.00000000
140.95200000	26.37790000	0.00000000
140.95200000	27.50030000	0.00000000
140.95200000	28.62280000	0.00000000
140.95200000	29.74520000	0.00000000
140.95200000	30.86770000	0.00000000
140.95200000	31.99020000	0.00000000
140.95200000	33.11260000	0.00000000
140.95200000	34.23510000	0.00000000
140.95200000	35.35760000	0.00000000
140.95200000	36.48000000	0.00000000
140.95200000	37.60250000	0.00000000
140.95200000	38.72490000	0.00000000
140.95200000	39.84740000	0.00000000
140.95200000	40.96990000	0.00000000
140.95200000	42.09230000	0.00000000
140.95200000	43.21480000	0.00000000
140.95200000	44.33730000	0.00000000
140.95200000	45.45970000	0.00000000
140.95200000	46.58220000	0.00000000
140.95200000	47.70460000	0.00000000
140.95200000	48.82710000	0.00000000
140.95200000	49.94960000	0.00000000
140.95200000	51.07200000	0.00000000
140.95200000	52.19450000	0.00000000
140.95200000	53.31690000	0.00000000
140.95200000	54.43940000	0.00000000
140.95200000	55.56190000	0.00000000
140.95200000	56.68430000	0.00000000
140.95200000	57.80680000	0.00000000
140.95200000	58.92930000	0.00000000
140.95200000	60.05170000	0.00000000
140.95200000	61.17420000	0.00000000
140.95200000	62.29660000	0.00000000
140.95200000	63.41910000	0.00000000
140.95200000	64.54160000	0.00000000
140.95200000	65.66400000	0.00000000
140.95200000	66.78650000	0.00000000
140.95200000	67.90900000	0.00000000
141.92400000	0.00000000	0.00000000
141.92400000	1.12250000	0.00000000
141.92400000	2.24490000	0.00000000
141.92400000	3.36740000	0.00000000
141.92400000	4.48980000	0.00000000
141.92400000	5.61230000	0.00000000
141.92400000	6.73480000	0.00000000
141.92400000	7.85720000	0.00000000
141.92400000	8.97970000	0.00000000
141.92400000	10.10220000	0.00000000
141.92400000	11.22460000	0.00000000
141.92400000	12.34710000	0.00000000
141.92400000	13.46950000	0.00000000
141.92400000	14.59200000	0.00000000
141.92400000	15.71450000	0.00000000
141.92400000	16.83690000	0.00000000
141.92400000	17.95940000	0.00000000
141.92400000	19.08190000	0.00000000
141.92400000	20.20430000	0.00000000
141.92400000	21.32680000	0.00000000
141.92400000	22.44920000	0.00000000
141.92400000	23.57170000	0.00000000
141.92400000	24.69420000	0.00000000
141.92400000	25.81660000	0.00000000
141.92400000	26.93910000	0.00000000
141.92400000	28.06160000	0.00000000
141.92400000	29.18400000	0.00000000
141.92400000	30.30650000	0.00000000
141.92400000	31.42890000	0.00000000
